id,title,description,availability,condition,price,link,image_link,brand,google_product_category
47,"Mate Estadio La Bombonera 3D - Boca Juniors","¡Tu pasión en cada mate! 💙💛💙 Mate premium de La Bombonera impreso en 3D. Diseño detallado, colores vibrantes y la esencia del Templo. ¡Ideal para fanáticos que quieren llevar a Boca a todos lados!",in stock,new,15000.00 ARS,https://www.creart3d2.com/?product_id=47,https://lnjbcbdkegaftfkibzxg.supabase.co/storage/v1/object/public/product-images/product-40-1770403785834.webp,3D2,632
46,"Mate Estadio Monumental 3D - River Plate El Más Grande Siempre","¡Llevá el Monumental a tu mesa! 🏟️ Mate premium impreso en 3D con los colores del Más Grande. Diseño exclusivo, resistente y con el escudo que amamos. ¡Ideal para regalar o regalarte, Millonario! ⚪🔴⚪",in stock,new,15000.00 ARS,https://www.creart3d2.com/?product_id=46,https://lnjbcbdkegaftfkibzxg.supabase.co/storage/v1/object/public/product-images/product-39-1770389735190.webp,3D2,632
45,"Soporte de Joystick PS5 PS4 Edición Especial River Plate. ⚽🏆","⚪🔴⚪ ¡EL REGALO PERFECTO PARA EL HINCHA DE RIVER!⚪🔴⚪ ¿Querés llevar tu pasión a otro nivel o sorprender a ese fanático de la banda? Presentamos nuestro Soporte de Joystick Edición Especial River Plate. ⚽🏆 ✅ Calidad Premium: Impreso en 3D con máxima precisión y colores vibrantes. ✅ Diseño Exclusivo: Ideal para decorar tu setup gamer, escritorio o repisa. ✅ Resistente y Detallado: Un producto pensado para durar, con el escudo en alto relieve. ✅ Medidas: 18x10cm (el tamaño justo para lucirse).",in stock,new,19000.00 ARS,https://www.creart3d2.com/?product_id=45,https://lnjbcbdkegaftfkibzxg.supabase.co/storage/v1/object/public/product-images/product-38-1769636816890.webp,3D2,632
44,"Cartel de Bienvenida Bebé Personalizado","¡La bienvenida más dulce! ☁️ Cartel personalizado con nombre en relieve y colores pastel. Ideal para la puerta de la clínica o decorar su cuarto. Un recuerdo único y eterno. 💖 ¡Pedilo con su nombre!",in stock,new,20000.00 ARS,https://www.creart3d2.com/?product_id=44,https://lnjbcbdkegaftfkibzxg.supabase.co/storage/v1/object/public/product-images/product-44-1770089256800.webp,3D2,632
43,"❄️ ¡DOMINA EL FRÍO! Soporte Sub-Zero para Control: la ""Fatality"" que tu setup merece 🐉","¡Lleva tu setup al siguiente nivel! 🎮 Soporte épico de Sub-Zero con detalles de hielo y cráneos. Mantén tu control seguro y con puro estilo de Mortal Kombat. ¡Get over here y pide el tuyo! ❄️",in stock,new,30000.00 ARS,https://www.creart3d2.com/?product_id=43,https://lnjbcbdkegaftfkibzxg.supabase.co/storage/v1/object/public/product-images/product-43-1767669363435.webp,3D2,632
42,"Stand Gamer  ""Pro Station"" - Soporte Headset y Joysticks","¡Level up a tu setup! 🎮 El trono que tu gear merece. Organizá 2 joysticks y tus auriculares en este stand robusto edición PS5. Todo listo para la próxima partida. ¡No más cables tirados! 🔥",in stock,new,19000.00 ARS,https://www.creart3d2.com/?product_id=42,https://lnjbcbdkegaftfkibzxg.supabase.co/storage/v1/object/public/product-images/product-35-1767580690063.webp,3D2,632
41,"El Primer Mimo para tu Bebé: Pañalera con Nombre 💖","Porque cada detalle cuenta en la espera de tu bebé. Organizá sus pañales con esta pieza artesanal personalizada. Un toque de magia y orden para su rinconcito especial. ¡La vas a amar! 👶",in stock,new,25000.00 ARS,https://www.creart3d2.com/?product_id=41,https://lnjbcbdkegaftfkibzxg.supabase.co/storage/v1/object/public/product-images/product-34-1767574409678.webp,3D2,632
40,"Monito Flexi Articulado 3D - Juguete Sensorial & Deco 🐒","¡Diversión en la selva! 🌴 Este monito se mueve todo gracias a sus articulaciones flexibles. Podés colgarlo, sentarlo o usarlo para jugar. El compañero más fiel y simpático para tu escritorio. 🤎✨",in stock,new,8000.00 ARS,https://www.creart3d2.com/?product_id=40,https://lnjbcbdkegaftfkibzxg.supabase.co/storage/v1/object/public/product-images/product-33-1767067869401.webp,3D2,632
39,"Pez Flexi Articulado 3D - Fidget Toy Tornasol Antiestrés","¡Sumergite en el color! 🌊 Este pez se mueve con una fluidez increíble y sus escamas brillan en tonos mágicos. ✨ Súper relajante al tacto y hermoso para decorar. 💜💚 ¡No lo vas a querer soltar!",in stock,new,5500.00 ARS,https://www.creart3d2.com/?product_id=39,https://lnjbcbdkegaftfkibzxg.supabase.co/storage/v1/object/public/product-images/product-32-1767067193027.webp,3D2,632
38,"Llavero Mini Pulpito Articulado 3D - Fidget Toy Antiestrés","¡Llevá la diversión a todos lados! 🐙 Sus tentáculos se mueven súper satisfactorio, ideal para relajarte. El accesorio más cute para tus llaves o mochila. 🎒 ¡Elegí tu color favorito! 🌈",in stock,new,3200.00 ARS,https://www.creart3d2.com/?product_id=38,https://lnjbcbdkegaftfkibzxg.supabase.co/storage/v1/object/public/product-images/product-31-1767066793150.webp,3D2,632
37,"Stitch 3D Articulado - Figura de Colección ""Mood Relax"" 💙","¡Ohana significa familia! 🌺 Este Stitch articulado es pura ternura para tu escritorio. Lleno de detalles y con esa carita irresistible. 😍 Ideal para regalar(te). ✨ ¡Adoptalo hoy!",in stock,new,10000.00 ARS,https://www.creart3d2.com/?product_id=37,https://lnjbcbdkegaftfkibzxg.supabase.co/storage/v1/object/public/product-images/product-30-1767066166801.webp,3D2,632
36,"""Labubu Coleccionable""","¡Imposible no amarlo! 😍 Este pequeño monstruito trae toda la onda y color a tu estantería. Con 14cm y esa sonrisa pícara, es el compañero ideal para tu escritorio. 💚✨ ¡Sumalo a tu colección!",in stock,new,9000.00 ARS,https://www.creart3d2.com/?product_id=36,https://lnjbcbdkegaftfkibzxg.supabase.co/storage/v1/object/public/product-images/product-36-1767576662469.webp,3D2,632
35,"Portavelas Luna Moon Deco Aesthetic & Relax 🌙","✨ Dale magia a tus rincones con esta Luna . Luz cálida y diseño moderno para desconectar y relajar en casa. 🕯️ El detalle soñado que le falta a tu mesa o a tu evento. ¡Enamorate! 🖤 ",in stock,new,9400.00 ARS,https://www.creart3d2.com/?product_id=35,https://lnjbcbdkegaftfkibzxg.supabase.co/storage/v1/object/public/product-images/product-28-1766177871838.webp,3D2,632
34,"Servilletero Navideño","¡Que a tu mesa no le falte detalle! 🎄✨ Servilletero con diseño de árbol en cinta, moderno y súper estable. El toque de color perfecto para la Cena de Nochebuena. ",in stock,new,4200.00 ARS,https://www.creart3d2.com/?product_id=34,https://lnjbcbdkegaftfkibzxg.supabase.co/storage/v1/object/public/product-images/product-27-1766171843825.webp,3D2,632
33,"Cuadro decorativo Amor Felino Hogar y Jardin 3D","¡Mística felina en tu pared! 🐈‍⬛🌙 Cuadro artesanal con relieve y diseño de luna. El toque chic y misterioso que tu hogar necesita. ✨ ¡Hecho para amantes de los gatos! 🐾🖤",in stock,new,20000.00 ARS,https://www.creart3d2.com/?product_id=33,https://lnjbcbdkegaftfkibzxg.supabase.co/storage/v1/object/public/product-images/product-26-1765406404799.webp,3D2,632
25,"Árbol ""Bosque Nórdico""","Encanto rústico instantáneo. Árbol calado en MDF 3mm natural con reno. Un lienzo listo para pintar o decorar con tus propias luces. (No incluye luces).",in stock,new,6800.00 ARS,https://www.creart3d2.com/?product_id=25,https://lnjbcbdkegaftfkibzxg.supabase.co/storage/v1/object/public/product-images/product-25-1765392407089.webp,3D2,632
32,"Set de 6 Posavasos estilo Zen (Kanji ""Amor"")","Armonía en tu mesa. Set de 6 posavasos con grabado Kanji ""Amor"" y acabado cobre rústico. Incluye base organizadora. Protege tus muebles con estilo.",in stock,new,9500.00 ARS,https://www.creart3d2.com/?product_id=32,https://lnjbcbdkegaftfkibzxg.supabase.co/storage/v1/object/public/product-images/product-32-1765342961234.webp,3D2,632
23,"Servilletero ""Panal de Abejas""","",in stock,new,4200.00 ARS,https://www.creart3d2.com/?product_id=23,https://lnjbcbdkegaftfkibzxg.supabase.co/storage/v1/object/public/product-images/product-23-1765340749474.webp,3D2,632
30,"portavelas texturizados (estilo ""Mesh"" o ""Rejilla"")","Crea un ambiente cálido y moderno. Este portavelas con textura de rejilla genera un hermoso juego de luces y sombras.",in stock,new,2200.00 ARS,https://www.creart3d2.com/?product_id=30,https://lnjbcbdkegaftfkibzxg.supabase.co/storage/v1/object/public/product-images/product-22-1765340180083.webp,3D2,632
1,"Pulpito Funko","Adorable figura de pulpo ¡sonrisa encantadora para decorar escritorios o habitaciones con un toque de color! ",in stock,new,5500.00 ARS,https://www.creart3d2.com/?product_id=1,https://lnjbcbdkegaftfkibzxg.supabase.co/storage/v1/object/public/product-images/product-1-1765238899437.webp,3D2,632
6,"Adorno navideño gnomo claus","Adorno de gnomo navideño de madera. ¡Toque festivo y rústico ideal para tu árbol o puerta! ",in stock,new,2500.00 ARS,https://www.creart3d2.com/?product_id=6,https://lnjbcbdkegaftfkibzxg.supabase.co/storage/v1/object/public/product-images/product-6-1765297473421.webp,3D2,632
12,"Marshmello","Llavero Marshmello articulado impreso en 3D. ¡El DJ más popular ahora en tu bolsillo!",in stock,new,2900.00 ARS,https://www.creart3d2.com/?product_id=12,https://lnjbcbdkegaftfkibzxg.supabase.co/storage/v1/object/public/product-images/product-12-1765297524688.webp,3D2,632
7,"Porta Tarjetas Navideño","Adorno de madera Gnomo Santa. ¡Decora tu árbol y sorprende con un mensaje navideño! ",in stock,new,2500.00 ARS,https://www.creart3d2.com/?product_id=7,https://lnjbcbdkegaftfkibzxg.supabase.co/storage/v1/object/public/product-images/product-7-1765297615005.webp,3D2,632
20,"Cuadro 3D Decorativo Gustavo Cerati ""Gracias Totales""","Edición Artesanal Descripción: Inmortaliza al ídolo. Pieza única de 40x30cm en relieve, pintada a mano con fondo degradado. El detalle de calidad que tu colección de rock merece.",in stock,new,40000.00 ARS,https://www.creart3d2.com/?product_id=20,https://lnjbcbdkegaftfkibzxg.supabase.co/storage/v1/object/public/product-images/product-20-1765238709139.webp,3D2,632
17,"Tarjeta Árbol de Navidad Madera","Tarjeta y adorno de madera para personalizar. ¡Regalo festivo y decorativo 2 en 1!",in stock,new,2800.00 ARS,https://www.creart3d2.com/?product_id=17,https://lnjbcbdkegaftfkibzxg.supabase.co/storage/v1/object/public/product-images/product-17-1765238407131.webp,3D2,632
19,"Caja de Te Gato mandala","Caja de té de madera con tapa rebatible, diseño de gato calado y detalles florales.- Organizador Artesanal ¡Almacenaje rústico y encantador para tu cocina!",in stock,new,25000.00 ARS,https://www.creart3d2.com/?product_id=19,https://lnjbcbdkegaftfkibzxg.supabase.co/storage/v1/object/public/product-images/product-19-1765238520553.webp,3D2,632
15,"Darth Vader chibi","Figura coleccionable Darth Vader chibi  estática. ¡El Señor Oscuro más adorable!",in stock,new,7800.00 ARS,https://www.creart3d2.com/?product_id=15,https://lnjbcbdkegaftfkibzxg.supabase.co/storage/v1/object/public/product-images/product-15-1765238019868.webp,3D2,632
16,"Cortantes con formas divertidas","Cortadores de galletas con diseño ""Pet Love"": hueso, corazón, huella y cara de perro. ¡Hornea golosinas para mascotas con estilo!",in stock,new,2500.00 ARS,https://www.creart3d2.com/?product_id=16,https://lnjbcbdkegaftfkibzxg.supabase.co/storage/v1/object/public/product-images/product-16-1765238228688.webp,3D2,632
18,"Cuadro tridimensional Harry Potter Reliquias","Cuadro 3D Harry Potter (Reliquias de la Muerte). ¡Magia y profundidad para tu rincón favorito!",in stock,new,22000.00 ARS,https://www.creart3d2.com/?product_id=18,https://lnjbcbdkegaftfkibzxg.supabase.co/storage/v1/object/public/product-images/product-18-1765238461316.webp,3D2,632
13,"Organizador","Organizador de escritorio modular en tonos pastel. Mantén tu espacio ordenado con estilo moderno y minimalista.",in stock,new,7000.00 ARS,https://www.creart3d2.com/?product_id=13,https://lnjbcbdkegaftfkibzxg.supabase.co/storage/v1/object/public/product-images/product-13-1765297639232.webp,3D2,632
10,"Giroscopio","Juguete giroscopio 3D antiestrés, modelo de escritorio cinético impreso. Ideal para enfoque sensorial y relajación.",in stock,new,7300.00 ARS,https://www.creart3d2.com/?product_id=10,https://lnjbcbdkegaftfkibzxg.supabase.co/storage/v1/object/public/product-images/product-10-1765255965980.webp,3D2,632
29,"Mini Cofre","Organizador circular varios colores. Perfecto para joyas, monedas o pastillas. Cierre firme.",in stock,new,3200.00 ARS,https://www.creart3d2.com/?product_id=29,https://lnjbcbdkegaftfkibzxg.supabase.co/storage/v1/object/public/product-images/product-21-1765325751883.webp,3D2,632
5,"Adorno para arbolito Reno","Adorno de reno navideño en madera. ¡Símbolo de ilusión, magia y alegría festiva para tu hogar!",in stock,new,2500.00 ARS,https://www.creart3d2.com/?product_id=5,https://lnjbcbdkegaftfkibzxg.supabase.co/storage/v1/object/public/product-images/product-5-1765251184057.webp,3D2,632
21,"Cuadro gatitos ""Ying Yang""","Cuadro decorativo Gatos Yin Yang en madera. ¡Armonía felina para decorar tu pared con estilo minimalista!",in stock,new,25000.00 ARS,https://www.creart3d2.com/?product_id=21,https://lnjbcbdkegaftfkibzxg.supabase.co/storage/v1/object/public/product-images/product-21-1765233336547.webp,3D2,632
14,"Porta Cuchillos para 6 unidades","Porta cuchillos con figura humana. ¡Un toque de humor y diseño moderno para tu cocina! Organiza tus cuchillos con un estilo único.",in stock,new,10500.00 ARS,https://www.creart3d2.com/?product_id=14,https://lnjbcbdkegaftfkibzxg.supabase.co/storage/v1/object/public/product-images/product-14-1765297694659.webp,3D2,632
9,"Adorno Esquinero para Marcos varios motivos","Adorno de esquina para puerta, silueta blanca con muñecos de nieve y árboles de Navidad. ¡Toque festivo y encantador para tus marcos!",in stock,new,10800.00 ARS,https://www.creart3d2.com/?product_id=9,https://lnjbcbdkegaftfkibzxg.supabase.co/storage/v1/object/public/product-images/product-9-1765256332050.webp,3D2,632
2,"Arbolito de navidad","Adorno de mesa Árbol Espiral de Navidad. Diseño moderno y minimalista, ideal para tu rincón festivo!",in stock,new,3500.00 ARS,https://www.creart3d2.com/?product_id=2,https://lnjbcbdkegaftfkibzxg.supabase.co/storage/v1/object/public/product-images/product-2-1765238785300.webp,3D2,632
28,"Adorno Colgante Bota Navideña Calada MDF","Bota calada con pino y copos, listo decorar tu árbol. (varios motivos)",in stock,new,2500.00 ARS,https://www.creart3d2.com/?product_id=28,https://lnjbcbdkegaftfkibzxg.supabase.co/storage/v1/object/public/product-images/product-21-1765314190780.webp,3D2,632
3,"Porta Celular","Soporte celular tipo ola. ¡Ergonómico, minimalista y ecológico! Múltiples posiciones para tu escritorio.",in stock,new,7000.00 ARS,https://www.creart3d2.com/?product_id=3,https://lnjbcbdkegaftfkibzxg.supabase.co/storage/v1/object/public/product-images/product-3-1765238986795.webp,3D2,632
27,"Adorno Navideño Arbolito","Adorno de madera Árbol de Navidad calado con estrella y líneas decorativas. ¡Ideal para colgar y dar un toque rústico y festivo a tu decoración!",in stock,new,2500.00 ARS,https://www.creart3d2.com/?product_id=27,https://lnjbcbdkegaftfkibzxg.supabase.co/storage/v1/object/public/product-images/product-27-1765297554936.webp,3D2,632
